Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1989-09-30,23.4275,29.7005,28.0205,24.2475,30.9301,23.4548,23.5446,23.5480,29.4135,23.9194,23.1646,30.6616,29.7502,23.9900,26.7569,23.1514,23.2169,22.8170,27.7188,23.5306,26.9957,29.3889,23.3133,27.4420,23.8820,33.3765,24.0484,21.7752,26.0045,24.1959,25.3495,21.4443,29.5099,28.6333,28.7835,28.5956,21.3714,25.9295,31.1654,29.6480,32.7390,27.4060,23.4420,25.4680,26.9324,21.4225,26.5928,25.3789,27.9778,27.7871,29.9317,20.7385,28.5337,27.9841,28.5576,23.8828,23.2181,26.6184,38.4276,28.2961,36.0041,33.0425,26.4261,30.3130,32.9855,27.5479,25.8197,19.8079,28.9500,26.7327,33.9572,31.6543,27.5130,28.2383,33.6521,27.8460,25.9702,25.2618,26.3603,44.9674,26.1285,34.0204,25.6540,24.5984,26.5492,30.5083,24.8591,24.0890,43.5567,36.6496,26.0099,22.6989,28.2942,29.2849,26.8864,30.7736,30.6525,28.1957,30.6980,25.7638,23.1034,33.2522,40.5440,33.3882,27.6063,28.1896,38.8984,28.4661,27.7568,29.5093,29.1470,30.8967,26.7852,26.0100,31.3674,24.9266,27.9176,29.3814,27.9480,30.3512,42.3722,30.1823,27.8370,26.5945,32.4772,27.9058,27.0315,26.5632
1989-10-31,38.2643,51.4898,46.1154,36.9754,52.6867,38.3841,39.0161,39.5094,49.9443,40.1490,37.7139,48.0518,46.7055,40.3854,47.7800,37.3195,37.4062,37.6691,49.4727,38.6631,47.3349,50.1068,38.1775,48.3766,39.7375,57.0105,39.5282,33.3000,45.3424,40.2684,33.7188,33.2990,50.3283,51.1591,51.1538,49.7392,33.7111,40.9732,48.1541,40.6393,58.9878,46.6234,34.9539,43.8735,39.6805,33.8613,37.7566,42.8560,39.0627,41.6856,50.5561,31.1646,42.7177,42.2820,43.5880,36.2163,37.6444,38.2125,66.2040,40.0335,66.4499,46.7927,45.6167,47.3964,52.7760,37.3729,37.6743,28.7118,43.8563,46.4156,53.0157,49.5115,41.1919,43.0938,55.7822,42.2917,37.1969,42.6114,38.2310,80.9624,37.5790,55.2192,39.6894,33.9651,39.1996,45.7530,39.3077,32.8067,75.2691,62.5725,36.3752,32.7593,42.5771,46.1640,39.2772,48.2077,42.2891,42.6868,47.5738,36.1423,33.9750,58.0637,68.1956,53.6991,40.0045,42.4251,66.9981,47.2632,39.0570,50.9754,49.4807,53.9049,45.1577,43.1744,55.3761,33.4533,41.5834,40.3003,49.2140,52.2478,75.0533,51.8925,42.1799,43.9576,55.4513,40.9028,38.7377,38.0577
1989-11-30,87.6716,95.9236,100.1967,91.4900,103.8607,88.0272,91.0844,89.2012,102.0102,92.0293,87.7661,101.2898,97.4539,90.1446,92.6120,85.4192,85.9924,82.8783,91.6482,87.5068,92.8525,100.3057,86.9887,93.2451,88.4719,92.6956,88.1584,76.7834,92.6691,91.1412,73.1033,75.7327,101.8942,95.1238,94.9658,96.8392,76.7226,95.9941,102.7270,77.9833,106.9277,101.9725,87.3484,90.0837,98.0516,77.5547,69.8021,88.8009,69.9294,98.7290,105.5563,70.3005,100.3058,99.8122,100.8623,89.8489,84.6049,69.3565,95.0920,71.9049,108.0298,88.0614,88.4137,101.8767,104.4537,66.9133,78.9356,64.2612,101.2363,90.7685,71.3665,71.0965,98.3684,99.5969,105.5078,96.0647,95.6042,85.9521,69.1281,108.7396,90.6991,104.9888,95.9239,88.7708,95.3237,71.1942,96.3957,88.3968,108.5423,105.6712,68.7734,82.2687,100.0012,102.2348,95.7650,71.3598,70.5078,98.7706,70.8677,68.4807,84.8497,71.6058,107.3714,71.3497,91.8382,99.9027,108.0172,102.6514,69.8672,91.4931,105.6208,105.3404,100.2286,98.4246,105.7975,66.9745,94.0890,69.6160,93.3120,103.7754,108.4706,104.4494,98.0824,99.2638,105.3024,91.4723,88.1582,91.1009
1989-12-31,102.2953,107.9535,111.4191,108.6621,112.4885,103.4505,106.5957,104.7613,111.7949,106.5336,102.9837,113.5531,113.9357,105.2468,106.4447,98.8708,101.1887,95.0047,105.6700,103.9055,106.5656,111.0494,100.3033,106.0485,100.7984,105.3776,103.8201,89.5199,106.0340,106.1471,81.5656,89.1897,111.6503,107.3033,105.9424,108.7904,90.4735,110.1899,113.6691,82.9174,113.4318,112.2227,107.0192,104.9796,113.5173,90.8844,71.7944,103.7374,73.6866,113.3782,113.5007,82.0525,113.2249,113.3376,113.6202,108.6105,100.9697,71.5377,108.4895,77.9993,113.4481,93.8252,94.9614,113.7939,113.7573,73.1981,87.0943,74.6238,113.5121,105.5254,74.1337,74.1458,113.2425,113.6296,113.6311,113.9372,113.4193,102.6492,72.8134,113.6217,113.3343,113.7033,111.0338,110.9307,111.6305,74.1105,110.6563,110.0434,113.8532,112.9989,71.2517,100.4720,113.4888,113.7486,113.6188,74.1438,73.7216,113.6074,74.1458,71.1526,103.8639,74.1458,113.6368,74.1327,113.8250,113.5651,113.8189,113.5152,73.6499,96.8873,113.5416,113.1347,111.2527,110.5024,113.7799,71.6789,113.8930,73.6682,100.1012,113.4947,113.9267,113.6620,113.4870,112.0610,113.4215,113.8146,113.3198,113.0471
1990-01-31,110.1734,112.2568,113.3526,112.7405,113.4966,109.8615,112.0670,109.0713,113.4068,111.9842,110.9781,113.6483,113.9166,110.1554,111.3287,108.1378,109.3966,97.1600,110.4884,109.2306,111.1304,113.4097,107.8197,110.6999,108.8693,110.0914,106.4274,101.0465,111.3799,110.3284,88.9545,99.3951,113.3537,111.5723,110.8908,112.1613,100.7711,113.2434,113.7967,83.8610,113.4313,113.4108,112.8680,108.2085,113.6751,103.4300,72.1852,105.8212,73.6140,113.5006,113.5563,86.8902,113.5476,113.6040,113.7892,113.1040,106.7184,72.1841,111.1162,79.9308,113.4611,93.8003,95.6483,113.8422,113.8315,74.2583,89.8379,71.2343,113.7052,107.6455,74.1428,74.1458,113.4947,113.6601,113.7819,113.9208,113.6589,101.8634,73.2471,113.7983,113.7617,113.8119,113.2384,113.3030,113.8045,74.1248,112.9997,110.5688,113.8986,113.5565,72.0464,111.3696,113.7458,113.8349,113.7257,74.1362,73.7225,113.6410,74.1458,72.1190,112.2313,74.1458,113.7981,74.1439,113.7737,113.7472,113.8651,113.5962,73.5999,96.9107,113.6275,113.5279,113.0810,112.9848,113.7399,73.1048,113.8580,73.6423,100.5964,113.5514,113.9427,113.6576,113.5551,113.3692,113.5110,113.7490,113.7545,113.1114
1990-02-28,102.9102,102.9117,102.9222,102.9209,102.9219,102.9100,102.9141,102.8990,102.9226,102.9156,102.9102,102.9252,102.9252,102.9004,102.8994,102.9088,102.9096,101.3290,102.8919,102.9011,102.9007,102.9183,102.9079,102.9087,102.9104,102.8989,102.8960,102.8973,102.9097,102.9015,83.4546,102.8944,102.9226,102.9056,102.9128,102.9065,102.8900,102.9166,102.9252,76.6080,102.9252,102.9236,102.9178,102.8845,102.9252,102.8995,66.9704,102.8805,66.9704,102.9252,102.9210,98.4640,102.9252,102.9252,102.9252,102.9192,102.8899,66.9704,102.9074,74.8249,102.5444,84.9492,86.8853,102.9252,102.9252,68.2999,81.9964,87.5576,102.9110,102.9238,66.9704,66.9704,102.9252,102.9252,102.9252,102.9252,102.9252,102.9252,66.9704,102.9227,102.9252,102.9252,102.9169,102.9252,102.9252,66.9704,102.9227,101.5656,102.9252,102.9221,66.9704,102.9149,102.9252,102.9252,102.9252,66.9704,66.9704,102.9252,66.9704,66.9704,102.9164,66.9704,102.9252,66.9704,102.9252,102.9252,102.9252,102.9252,66.9704,87.9158,102.9232,102.9233,102.9252,102.9252,102.9252,66.9704,102.9252,66.9704,91.3066,102.9252,102.9252,102.9252,102.9252,102.9252,102.9226,102.9252,102.9252,102.9252
1990-03-31,109.1849,110.5969,110.9769,110.5830,110.9955,109.1768,109.8628,108.8363,110.9732,110.0107,109.5026,111.2716,111.2281,109.1065,109.7324,108.9770,109.1204,107.9557,109.6649,109.1084,110.0551,110.9719,108.7141,110.1489,109.0777,110.2133,108.6410,107.8744,110.0485,109.7819,88.4742,107.4078,110.9678,110.4388,110.3026,110.5170,106.6454,110.9106,111.3626,81.5678,110.9393,110.9499,110.4603,107.9407,111.3696,108.1281,70.6241,108.1634,71.0709,111.3551,110.9679,106.1904,111.3117,111.3529,111.3094,110.6342,107.9830,70.6275,110.4495,79.1445,111.0256,91.3858,93.1874,111.4224,111.3774,72.1402,87.6466,103.8897,111.3129,107.8126,71.1533,70.9314,111.3586,111.4311,111.3923,111.6590,111.4447,101.5704,71.0137,110.9946,111.6623,111.3240,110.8557,111.2361,111.3211,71.4904,110.7720,111.3051,111.4581,110.9751,70.6325,110.1881,111.3644,111.4396,111.5001,70.4783,71.1535,111.4893,70.1942,70.7652,110.3674,70.7066,111.3813,70.8104,111.3577,111.3388,111.4176,111.4130,71.1135,94.3559,111.0026,111.0055,110.8294,110.8128,111.3326,70.8583,111.4601,71.1233,98.1066,111.0123,111.5035,111.2611,111.3592,110.5926,110.9519,111.1817,111.1379,111.0932
1990-04-30,54.2748,66.4024,79.9208,73.5669,79.6899,57.0255,62.8542,47.4347,71.3553,64.0134,55.3786,100.5872,101.9931,49.3677,49.9468,56.6908,55.9452,50.9387,48.0944,48.6760,53.0804,74.1336,53.9230,63.4853,59.1576,63.7371,45.7928,42.6269,61.9797,52.1375,47.4987,40.4049,80.9145,63.7274,76.2939,66.6816,37.9282,68.3858,98.4411,68.0013,97.3137,91.3216,69.2935,39.9741,97.0323,44.0750,62.4014,40.7793,62.1848,99.5706,92.5396,36.1197,96.7820,96.7031,96.5670,71.1860,39.8322,63.9921,56.4377,65.4634,103.1323,84.2009,76.5725,100.1314,101.9168,57.0811,60.3585,30.7471,82.8344,38.1759,66.4386,66.3745,98.2477,99.8172,93.4730,100.9896,93.5493,28.8118,61.1245,99.1370,98.3399,100.6982,79.6311,84.4402,61.6913,65.4646,78.8530,54.3358,103.6415,91.3576,63.4179,61.9118,95.3583,96.5534,96.3703,66.1551,64.1387,100.3325,66.3683,62.7064,65.3221,67.0205,102.4008,66.4906,98.3862,98.1712,102.8965,100.4690,60.8079,80.1671,94.5591,91.9596,83.3014,86.2616,102.8991,55.6044,99.2865,58.7535,80.0772,101.2919,104.1506,102.3457,98.4991,72.3373,81.4215,96.9415,97.6023,69.4899
1990-05-31,23.4885,28.5379,32.0650,28.1878,33.2023,23.9290,25.2818,23.1660,30.0683,26.1863,24.9758,46.5664,55.3926,23.5361,23.7878,23.9645,24.2865,23.2100,23.8241,23.2898,24.5590,30.7088,23.8447,27.1214,25.4371,28.0696,22.6789,21.3534,27.0620,24.3060,15.0096,20.9592,31.0075,28.3652,29.7459,28.1793,20.2796,27.4220,44.3671,19.6103,46.1287,38.4882,27.3844,22.1753,41.4785,21.6687,19.8997,22.4693,22.7117,47.9668,41.4599,19.7794,44.2508,41.6964,42.6798,26.9227,21.4838,27.8806,28.8694,22.0653,65.4442,47.1632,30.5008,47.6771,52.4691,15.6799,18.6667,18.2985,33.8091,22.7830,69.9571,69.6312,43.4826,47.2059,43.9876,49.9068,40.1159,20.1940,20.2293,49.8764,44.6349,50.1620,31.6543,32.5721,28.6967,40.2240,29.6588,26.0769,66.4712,41.7888,24.7973,26.0513,42.1880,42.3420,43.4646,69.1284,24.1657,48.6371,69.7783,20.6136,26.3061,70.1038,58.1560,69.7604,41.6154,44.1917,59.2935,50.3951,20.4027,33.8322,41.4239,39.9194,33.7121,35.2813,60.7843,15.6787,42.3778,19.8495,33.0757,52.8094,84.0239,59.3062,40.6463,29.4677,34.8424,42.0228,41.6387,29.2374
1990-06-30,23.0909,29.6996,31.1707,27.5350,35.1437,23.4676,24.1165,23.2958,31.8323,25.6885,24.4882,41.1321,44.0480,23.0754,24.1710,24.1198,23.4245,23.9751,25.5217,23.2090,25.7525,31.6615,24.3753,26.9896,25.3887,35.5422,22.4119,21.3814,26.6683,23.4551,15.3138,20.8670,32.3050,28.8486,31.0814,28.3692,19.8436,27.4687,41.0254,21.6022,41.1064,33.4640,25.7384,22.5016,34.1436,21.6548,20.5803,23.6806,22.1682,38.9243,37.1103,19.9689,37.5069,35.6168,36.9419,25.9431,21.7288,21.5596,39.5743,19.7600,50.9202,36.7476,28.0154,40.3354,43.6953,19.2007,20.4364,18.8832,34.0521,24.4089,45.1269,31.8947,35.3324,37.8324,41.3761,39.2943,33.6021,21.8568,20.0530,52.3487,35.0521,44.8894,29.1987,29.9006,28.9143,23.9090,28.4854,26.2502,53.7195,43.0635,20.6215,25.3869,35.9000,37.0959,37.4165,28.6774,21.1477,37.7100,32.5536,18.3801,24.9373,41.8741,52.3600,38.8220,37.2042,36.8238,50.9452,40.4599,18.8926,31.1810,36.2458,38.2952,31.0885,31.1905,44.7837,17.8403,37.4616,21.4237,29.1629,43.2607,57.8381,44.8898,35.8255,28.9700,38.0582,37.1900,37.6762,30.1999
1990-07-31,4.2054,5.4040,5.7105,5.0673,6.4520,4.2121,4.3674,4.2256,5.8276,4.4763,4.4934,7.2540,7.7700,4.2845,4.5241,4.2301,4.2483,4.1401,4.8207,4.4078,4.9396,5.9939,4.1631,4.8318,4.2867,6.2861,4.2939,4.1042,4.7958,4.5143,5.4259,4.0691,5.8454,5.2934,5.1931,5.2653,3.8343,5.2862,7.5933,6.6395,6.6182,5.7695,4.8479,4.3996,6.3240,4.1720,5.0016,4.6775,5.7091,6.8169,6.6114,3.9685,7.1112,6.5209,6.8022,4.8919,4.3235,5.1620,7.5298,5.6871,8.4662,8.0863,3.8861,7.3202,7.9518,5.4242,7.3849,3.8353,6.7662,4.8699,7.9021,5.1918,6.3747,6.7358,7.9468,7.2908,6.3401,4.5201,5.2093,8.9589,6.7409,8.0928,5.3937,5.8168,5.9264,5.4317,5.0635,5.4397,9.3314,7.5023,4.9670,4.9028,6.8034,6.9801,7.1758,5.7099,5.4749,6.6438,6.3396,4.7125,4.8437,6.6871,9.5974,3.5385,7.1882,6.7762,8.9833,6.9927,5.3392,4.2882,6.3165,6.6981,5.3413,5.3251,7.4178,4.8974,7.1327,5.5769,4.3100,7.2416,9.9730,7.4760,6.4146,5.1140,6.8500,7.1276,7.2186,5.9414
1990-08-31,3.2929,3.9875,3.9393,3.5203,4.2744,3.3216,3.3545,3.2780,4.0860,3.4332,3.3142,4.4156,4.4184,3.3243,3.5642,3.3036,3.2943,3.2982,3.6689,3.3337,3.6737,4.0815,3.2917,3.7481,3.3580,4.4033,3.3451,3.1063,3.6186,3.4038,5.8069,3.0664,4.0774,3.8767,3.8701,3.8647,2.9978,3.6709,4.4733,6.0972,4.3721,3.8586,3.3879,3.4310,3.9339,3.1171,5.5571,3.5007,5.9005,4.0601,4.1899,2.9985,4.1907,4.0445,4.1308,3.4412,3.2647,5.5778,4.9905,5.9642,4.9580,7.1675,3.1006,4.3377,4.6753,5.6554,6.1554,2.9074,4.2022,3.6153,6.5569,6.0874,3.9705,4.0858,4.7452,4.1369,3.8304,3.4491,5.4641,5.8329,3.9139,4.8037,3.6408,3.6539,3.8818,5.9459,3.5534,3.5650,5.8228,4.9419,5.4543,3.3292,4.1289,4.2261,4.0881,5.6940,5.8925,4.0550,6.3005,5.3478,3.3683,6.1413,5.6644,4.1135,4.2784,4.1087,5.3350,4.1257,5.5452,3.3426,4.0754,4.3038,3.7814,3.6936,4.4501,5.0757,4.2025,5.9480,3.3164,4.3733,5.8814,4.3477,4.0418,3.9560,4.6571,4.4979,4.3871,4.3225
1990-09-30,8.7440,10.5402,10.2020,9.1167,10.9909,8.7839,8.8786,8.8150,10.6045,9.0571,8.7370,11.0170,10.7888,8.9432,9.6486,8.7557,8.7034,8.7024,9.9072,8.8429,9.7537,10.5285,8.8100,9.9925,8.9834,11.6779,8.8899,8.2260,9.5834,9.0326,11.4059,8.1189,10.6268,10.2612,10.3209,10.2291,8.0641,9.4999,11.1143,12.3532,11.4356,10.0133,8.8323,9.2918,9.9244,8.2438,12.4904,9.3097,13.1081,10.2001,10.7171,7.9317,10.3908,10.1842,10.3434,8.9510,8.6837,12.4528,13.1087,12.4031,12.3917,13.7227,9.3987,10.8276,11.5943,12.3711,11.6267,7.6744,10.5018,9.6348,15.2745,13.8019,10.0359,10.2869,11.7402,10.1662,9.6087,9.2268,12.1799,14.9590,9.6333,11.9436,9.4469,9.2088,9.8071,13.3846,9.3126,9.0291,14.5316,12.7309,12.2442,8.6017,10.3078,10.5597,9.9837,13.6187,13.1866,10.2495,13.9657,12.0367,8.7181,15.2785,13.7708,13.4591,10.2196,10.2914,13.2262,10.3675,12.3555,10.0339,10.4620,11.0361,9.8890,9.6729,11.1747,11.2836,10.2215,13.3382,9.6412,10.9256,14.3448,10.8807,10.2145,9.9502,11.5469,10.4685,10.2229,10.0434
1990-10-31,9.5285,12.6759,13.2270,11.4503,15.3174,9.3196,10.3850,9.7088,14.1044,10.3226,10.1813,16.0388,18.7834,10.1238,11.9187,8.7745,9.2172,7.4571,10.6053,9.8311,12.0873,14.2640,8.4485,11.6297,8.7655,15.6570,9.3813,10.1118,11.2885,10.3729,13.8717,9.9426,14.1263,11.2449,10.1381,11.5632,9.8648,13.1675,16.4447,16.9859,14.1059,12.3247,11.3572,10.7815,15.4265,10.2980,14.6293,10.1884,14.2193,15.9213,14.5370,9.2694,15.8085,15.1685,15.4146,11.7114,9.5471,14.8691,22.6130,13.8554,20.8269,18.4581,11.0007,16.6809,17.9406,11.6445,13.0283,8.2920,15.9456,11.6425,23.0153,20.3945,15.2010,16.3631,18.9941,18.3970,14.7073,10.7815,14.0947,32.3853,16.2795,18.6723,12.7836,14.0628,14.2145,19.2751,12.1769,13.7028,32.3298,21.6002,13.7052,11.0088,15.9286,16.9632,15.5191,19.6968,15.2539,17.1149,18.8396,13.1930,11.3181,26.3467,27.4987,22.6971,16.5466,15.9046,24.9136,16.9883,15.6247,14.1411,13.7068,15.1987,13.3054,12.8222,17.7802,14.8492,17.2707,15.8093,11.3040,17.4769,30.9095,18.1152,16.3052,13.0865,14.8083,15.9921,15.4567,15.1803
1990-11-30,12.2890,15.3076,15.9995,13.7231,17.4901,12.1858,12.9975,12.4220,16.7484,12.8776,12.7947,19.5441,21.8588,12.7348,14.4151,11.6371,11.9993,10.6581,13.9759,12.2173,13.7316,16.5683,11.4224,13.6257,11.6289,18.3383,11.8782,11.5661,13.4967,12.6350,14.3780,11.3679,16.7443,14.0743,13.3622,14.3239,11.9127,14.9030,19.3470,19.5306,17.8899,15.6205,13.6550,13.3330,18.4249,11.6861,16.5237,12.0739,16.6088,19.1302,16.7868,10.6991,17.9077,18.0846,18.0605,13.9970,11.8186,16.9812,24.7362,15.7675,24.6982,21.6036,14.2563,20.0348,20.4178,13.3623,14.3215,9.8033,17.8144,13.1115,23.4751,21.0843,18.3637,19.4198,20.7034,21.5749,17.6019,12.4513,15.7905,34.4261,19.2860,21.1116,14.6339,16.0401,16.5391,20.2307,14.5436,15.1203,35.5936,24.8066,15.6012,13.0204,18.2389,19.2110,17.9554,22.8088,17.1778,20.4573,21.0219,14.9002,13.2315,31.0223,30.6103,23.7892,19.1950,18.5466,28.4752,20.3543,16.3828,17.6441,16.5213,17.5847,15.6845,15.2781,21.6796,16.9516,20.0377,17.2899,14.4293,20.7979,35.0432,21.4006,19.5788,15.6800,17.9595,18.5692,18.2179,17.4633
1990-12-31,25.5358,31.2214,32.2148,28.0031,34.0715,25.1871,26.9046,25.9792,33.5643,26.8475,26.4324,35.5121,37.9505,26.5989,29.3104,24.1164,24.9144,21.9031,29.4709,25.3177,28.4943,33.2523,23.9247,28.1389,24.3808,34.2610,24.7454,23.8199,27.8953,26.2823,23.8157,23.6923,33.5852,29.3353,28.2355,29.8754,24.1354,30.1946,35.8062,32.0599,35.5705,31.5136,27.8767,27.7648,34.7217,24.1683,29.3171,25.0540,31.4177,34.8261,33.6401,22.3666,34.2283,34.3643,34.5511,28.4391,24.9123,29.8090,42.0523,23.6636,44.6877,37.8079,29.5219,37.2948,37.5115,23.3096,24.6479,20.5821,34.3226,27.5298,42.3432,35.5667,33.9986,35.5861,37.9091,38.2640,33.6984,26.2904,29.1022,56.1520,34.9832,38.2170,29.7198,31.1223,32.5340,37.5852,29.5318,30.1946,59.4142,42.5054,27.9949,26.9450,34.2305,35.3935,33.2163,38.1711,31.6180,37.4457,35.2171,27.1698,27.3842,51.9215,51.1925,42.4434,34.6331,34.8063,49.5784,37.1237,29.6886,33.2359,33.1677,34.6360,31.3356,30.5710,39.5843,28.8375,35.9585,32.0265,30.0392,37.1156,57.3911,38.6484,35.7666,31.2559,34.8283,33.7419,33.4224,33.4509
1991-01-31,31.5336,38.8683,41.9872,35.2260,45.0488,31.0302,33.3344,30.8133,44.6807,33.4613,32.1410,48.3428,47.3318,31.3305,34.5556,29.3178,30.3973,26.3943,33.7381,30.1550,33.3012,42.4455,29.3471,34.0895,30.1004,40.2707,28.7992,28.4679,34.2912,31.3274,29.0338,27.9809,44.6885,35.2201,35.6255,35.8974,28.0907,37.4162,48.6253,44.3940,49.4800,41.8227,34.5579,31.4018,46.6484,28.6407,42.1490,28.5260,45.8115,47.6043,43.4543,26.1666,44.8866,46.9759,46.9615,35.7318,28.5988,42.6907,49.4310,29.7296,60.7679,51.0533,39.6076,50.4141,51.1052,32.9488,32.6771,24.3023,44.6787,31.1530,55.6605,44.8428,46.5873,48.6497,50.3911,50.3083,44.8252,29.4403,42.1714,73.7900,46.9625,52.6369,36.7387,40.8231,41.7453,50.7745,38.3360,38.1263,79.1565,55.9237,40.7995,32.9119,45.6070,47.6804,45.3078,47.4849,45.3685,50.6150,43.2727,39.9630,33.7221,61.6261,65.8512,54.9072,45.2007,46.9871,66.2067,50.1994,41.5955,44.4569,44.0277,46.4988,42.5172,40.8728,53.2540,40.7862,46.8020,45.8577,40.5572,48.0467,73.6172,51.6361,48.3411,42.2765,47.0986,43.9206,43.2570,44.7248
1991-02-28,20.6624,26.3845,31.3668,25.8301,33.8731,19.6856,22.7706,19.8915,32.6179,22.1615,21.7414,53.7683,68.2640,20.4832,22.9937,18.4533,19.3459,15.4226,21.8537,19.7908,22.3708,31.4289,17.6789,21.4142,18.8368,26.1441,18.4143,18.7755,22.3451,20.9495,18.0550,18.2601,32.5493,22.6024,22.4373,23.8358,18.2844,28.1695,47.9847,38.3261,41.3639,30.3603,25.8699,20.4299,47.8259,19.1815,44.7034,18.6360,43.5685,52.9135,31.4048,17.1427,39.3083,45.9524,43.7768,26.4643,19.1417,43.8806,36.4001,18.7216,76.4614,65.4636,29.4030,54.8176,52.7362,17.9414,21.7711,15.3392,36.9921,21.0841,60.3051,58.5871,49.1809,53.3721,49.5764,63.7478,42.4694,19.5435,43.1066,74.0814,52.0039,56.4726,27.4497,33.2652,33.4068,50.1751,28.3024,30.8309,83.0356,49.1775,44.4237,24.8505,41.5094,46.5637,44.6928,57.3955,46.7663,59.9810,59.9021,44.1495,25.5582,64.3368,71.7054,58.2596,52.6748,46.2031,76.1812,59.8840,40.9355,34.6153,32.5574,36.7858,31.3821,28.8340,67.5238,35.1929,57.4860,42.0978,29.2092,64.1599,84.4598,65.8315,55.7925,31.8906,38.7970,51.2430,51.1558,41.6473
1991-03-31,99.3767,101.5498,100.8844,97.3078,102.8432,99.2922,99.7016,99.9837,101.4996,99.3686,99.9275,93.3006,93.0589,100.3646,103.0131,98.8650,99.2250,98.2335,103.1735,99.9854,101.8563,101.9576,98.5176,100.3185,98.2189,101.5391,99.8630,99.6747,100.1480,101.3277,79.3468,99.7988,101.2827,101.9602,99.7839,102.4692,100.9530,100.4210,102.0720,75.4717,101.7804,97.2777,99.1427,103.0354,95.2656,99.6213,66.5241,101.7683,66.8546,90.6415,101.6938,99.7863,99.4973,91.2431,95.1551,98.9181,101.2277,66.9676,104.4953,72.0092,106.1721,87.3239,85.0171,103.2889,103.5798,66.4376,79.5790,98.8556,100.5729,102.5634,69.6575,68.9977,89.4661,95.8616,103.4099,100.5496,95.6005,102.5867,66.6546,107.8239,88.5844,103.6523,99.9149,86.1004,100.6880,68.4968,95.3821,99.4856,106.5827,102.8513,66.4930,99.8688,97.7492,102.9240,81.8720,67.9029,68.4264,100.9188,68.9451,66.5454,99.7062,70.9475,105.5695,68.5398,85.5097,96.4722,105.9932,98.1562,67.2261,87.5369,102.2687,101.7324,86.1604,88.5410,104.9840,65.6777,90.3693,67.3346,89.6978,94.1708,107.4306,102.2336,92.3625,84.0236,101.5248,78.8663,77.2391,80.0501
1991-04-30,103.5080,105.3088,105.3282,104.2231,106.0732,103.2984,103.7224,103.5036,105.5740,103.6409,103.8292,104.0374,102.8409,103.8602,104.4856,103.1519,103.3467,102.6390,104.5077,104.1597,105.1203,105.7272,103.0996,104.8632,103.2315,105.1543,103.9179,103.0641,104.5559,104.9026,82.6750,103.0566,105.5685,105.3206,104.8523,105.4193,102.1479,105.0454,105.9291,76.4544,105.9169,105.1830,104.2743,103.7242,104.2525,103.2971,66.1953,104.2998,67.4570,103.0970,105.8637,102.7207,105.5882,103.9225,105.1196,104.3323,103.8337,66.2740,105.0754,75.0989,105.9059,86.1976,88.1243,105.8828,106.1049,68.7677,82.0891,102.1819,105.7826,103.6884,68.0010,67.3409,102.9605,104.3133,105.9996,104.6617,104.4159,99.0312,66.6368,106.1204,102.7690,105.9578,104.8255,102.6644,105.7119,67.9375,103.8913,105.2014,106.2787,105.8834,66.0571,104.2812,105.1770,106.0345,102.0672,66.1315,67.7225,104.6357,65.9310,66.0549,104.3175,67.9591,105.9026,67.9086,102.0722,104.8243,106.1374,104.2100,67.3747,89.9629,106.0234,105.7726,102.6253,103.1141,105.4790,65.8963,102.8509,67.4804,93.2826,103.2620,106.5186,104.9210,103.1222,102.2736,105.5546,101.3984,100.5585,102.6260
1991-05-31,81.1373,89.8905,98.4601,95.2663,97.7966,77.2915,83.9351,69.3050,97.0556,85.7355,80.7719,102.9841,105.4465,67.6541,70.7422,80.1572,80.6178,74.8981,70.9675,77.1417,80.6185,95.7353,81.0187,86.2168,82.6736,89.3473,72.3923,68.2195,87.3236,81.6017,66.6805,66.4649,96.9704,88.5417,89.9878,91.5960,59.6030,95.9519,103.4433,69.3796,99.8491,99.6152,94.0435,63.7837,102.0925,71.2796,59.3547,73.5582,60.1544,103.1420,102.1022,64.7623,103.2792,102.1837,102.4384,94.7172,69.5586,60.3893,87.8766,67.8805,106.7488,85.5644,82.2389,103.7224,105.7531,60.6137,73.7043,61.9100,102.1492,62.1694,70.7768,69.4927,102.5201,103.3209,104.3595,105.5551,100.9806,52.3635,59.6912,104.2373,104.3977,104.4836,99.8051,99.9612,92.1831,65.7130,95.8479,80.3710,108.0957,100.3494,59.6969,91.0999,102.0921,102.4695,105.0493,66.4651,64.7722,103.1054,68.8248,59.3318,93.9018,70.8459,107.6820,69.7765,102.8408,102.7250,106.4577,103.5175,61.7233,84.6390,101.3083,99.9471,95.4901,97.5547,104.6828,58.1676,104.4865,60.8725,86.9281,102.8918,108.6641,104.2351,101.1615,88.3237,93.5374,100.1239,100.0682,90.0291
