Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1980-11-28,.0764,.0339,.0000,.0000,.0022,.0000,.0317,.0000,194.4681,.0000,.0000,54.6629,19.8090,.0000,3.5523,.0001,.0000,.0000,2.7717,.0000,.0001,.0000,.0000,.7804,.0001,.0001,.0000,.7371,.0000,.0000,.0062,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0039,.0039,.0039,.0062,.0000,1.1242,1.1219,.0000,.0023,2.8000
1980-11-29,.0570,.0218,.0000,.0000,.0000,.0000,.0218,.0000,143.0941,.0000,.0000,49.7714,24.8440,.0000,3.5265,.0000,.0000,.0000,2.7678,.0000,.0000,.0000,.0000,.7587,.0000,.0000,.0000,.7153,.0000,.0000,.0062,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0039,.0039,.0039,.0062,.0000,1.1239,1.1223,.0000,.0016,2.8000
1980-11-30,.0263,.0185,.0000,.0000,.0000,.0000,.0050,.0134,72.8531,.4058,.2145,46.1123,24.8135,.6586,3.9054,.1541,.0000,.0000,2.7638,.0000,.0990,.0000,.0551,.9762,.0112,.0112,.0000,.9326,.2226,.0000,.0062,.0238,.0000,.1459,.0000,.0000,.0000,.0045,.0000,.0000,.0000,.0085,.0085,.0039,.0062,.0000,2.4203,1.1227,.0111,1.2865,3.1000
1980-12-01,.0257,.0257,.0000,.0000,.0255,.0000,.0002,.0000,95.2202,.0000,.0000,32.9697,27.4833,.3317,3.8744,.1278,.0000,.0000,2.7599,.0000,.0735,.0000,.0543,.9792,.0075,.0075,.0000,.9356,.0032,.0000,.0062,.0001,.0000,.0009,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0053,.0053,.0039,.0062,.0000,1.5044,1.1231,.0000,.3813,3.1000
1980-12-02,.0190,.0142,.0000,.0000,.0000,.0000,.0000,.0142,74.9172,.3127,.2786,36.4502,22.0652,1.0000,4.1674,.4006,.0000,.0000,2.7560,.0000,.0990,.0000,.3016,1.0046,.0062,.0062,.0000,.9610,.0254,.0000,.0062,.0026,.0000,.0170,.0000,.0000,.0000,.0015,.0000,.0000,.0000,.0054,.0054,.0039,.0062,.0000,1.5523,1.1234,.0010,.4279,3.8000
1980-12-03,.0180,.0135,.0000,.0000,.0000,.0000,.0000,.0135,71.6581,1.2245,1.2245,34.9497,23.4901,1.0000,5.3737,1.6109,.0000,.0000,2.7520,.0000,.0990,.0000,1.5119,1.0066,.0042,.0042,.0000,.9629,.0019,.0000,.0061,.0001,.0000,.0007,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0048,.0048,.0039,.0061,.0000,1.3549,1.1238,.0000,.2311,5.6000
1980-12-04,.0129,.0097,.0000,.0000,.0000,.0000,.0000,.0097,71.0061,1.1058,1.1058,33.5639,17.1670,1.0000,6.4653,2.7070,.0000,.0000,2.7481,.0000,.0990,.0000,2.6080,1.0074,.0028,.0028,.0000,.9638,.0009,.0000,.0061,.0000,.0000,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0045,.0045,.0039,.0061,.0000,1.2739,1.1241,.0000,.1498,7.6000
1980-12-05,.0051,.0050,.0000,.0000,.0050,.0000,.0000,.0000,70.6017,.0000,.0000,27.7437,10.3841,.9996,6.4559,2.7019,.0000,.0000,2.7441,.0000,.0939,.0000,2.6080,1.0080,.0019,.0019,.0000,.9644,.0006,.0000,.0061,.0000,.0000,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0043,.0043,.0039,.0061,.0000,1.2242,1.1244,.0000,.0998,4.1000
1980-12-06,.0021,.0020,.0000,.0000,.0020,.0000,.0000,.0000,70.2205,.0000,.0000,28.3148,4.6052,.9996,6.4497,2.6999,.0000,.0000,2.7402,.0000,.0919,.0000,2.6080,1.0084,.0012,.0012,.0000,.9647,.0004,.0000,.0061,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0042,.0042,.0039,.0061,.0000,1.1914,1.1247,.0000,.0666,3.6000
1980-12-07,.0043,.0043,.0000,.0000,.0043,.0000,.0000,.0000,69.8628,.0000,.0000,26.0466,10.9533,.9996,6.4413,2.6956,.0000,.0000,2.7362,.0000,.0876,.0000,2.6080,1.0086,.0008,.0008,.0000,.9650,.0003,.0000,.0061,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0041,.0041,.0039,.0061,.0000,1.1696,1.1250,.0000,.0446,3.3000
1980-12-08,.0005,.0005,.0000,.0000,.0005,.0000,.0000,.0000,69.5286,.0000,.0000,25.3916,4.6990,.9996,6.4368,2.6951,.0000,.0000,2.7323,.0000,.0871,.0000,2.6080,1.0088,.0006,.0006,.0000,.9652,.0002,.0000,.0061,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0041,.0041,.0039,.0061,.0000,1.1551,1.1253,.0000,.0298,3.1000
1980-12-09,.0186,.0184,.0000,.0000,.0184,.0000,.0000,.0000,142.6416,.0000,.0000,37.4586,7.3301,.9996,6.4143,2.6767,.0000,.0000,2.7283,.0000,.0687,.0000,2.6080,1.0089,.0004,.0004,.0000,.9653,.0001,.0000,.0060,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0040,.0040,.0039,.0060,.0000,1.1455,1.1256,.0000,.0200,3.0000
1980-12-10,.0265,.0263,.0000,.0000,.0263,.0000,.0000,.0000,174.1428,.0000,.0000,41.6773,5.6826,.9996,6.3841,2.6504,.0000,.0000,2.7244,.0000,.0425,.0000,2.6080,1.0090,.0003,.0003,.0000,.9653,.0001,.0000,.0060,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0040,.0040,.0040,.0060,.0000,1.1392,1.1258,.0000,.0134,2.9000
1980-12-11,.0379,.0335,.0000,.0000,.0295,.0000,.0000,.0040,182.9023,.0000,.0000,43.3809,10.1898,.9996,6.3465,2.6169,.0000,.0000,2.7204,.0000,.0129,.0000,2.6040,1.0090,.0002,.0002,.0000,.9654,.0001,.0000,.0060,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0040,.0040,.0040,.0060,.0000,1.1350,1.1261,.0000,.0090,2.8000
1980-12-12,.0486,.0379,.0000,.0000,.0101,.0000,.0000,.0278,195.6824,.0000,.0000,46.4315,11.8338,.9995,6.3041,2.5477,.0000,.0000,2.7165,.0000,.0029,.0000,2.5448,1.0383,.0016,.0016,.0000,.9947,.0293,.0000,.0060,.0031,.0000,.0313,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0045,.0045,.0040,.0060,.0000,1.2879,1.1263,.0000,.1616,2.8000
1980-12-13,.0505,.0381,.0000,.0000,.0026,.0000,.0000,.0355,194.2635,.0000,.0000,46.1929,13.4404,.9972,6.2600,2.4128,.0000,.0000,2.7125,.0000,.0003,.0000,2.4125,1.1290,.0057,.0057,.0000,1.0854,.0907,.0000,.0060,.0097,.0000,.0968,.0000,.0000,.0000,.0021,.0000,.0000,.0000,.0060,.0060,.0040,.0060,.0000,1.7108,1.1265,.0000,.5842,2.8000
1980-12-14,.0549,.0412,.0000,.0000,.0002,.0000,.0007,.0403,198.9025,.0000,.0000,47.8135,13.5665,.9871,6.2118,2.2422,.0000,.0000,2.7086,.0000,.0001,.0000,2.2421,1.2511,.0099,.0099,.0000,1.2074,.1228,.0000,.0060,.0130,.0000,.1301,.0000,.0000,.0000,.0031,.0000,.0000,.0000,.0071,.0071,.0040,.0060,.0000,2.0115,1.1268,.0000,.8847,2.8000
1980-12-15,.0856,.0652,.0000,.0000,.0001,.0000,.0040,.0611,209.2379,.0000,.0000,51.2372,25.1043,.9595,6.1366,1.9220,.0000,.0000,2.7046,.0000,.0000,.0000,1.9220,1.4916,.0184,.0184,.0000,1.4458,.2445,.0000,.0060,.0259,.0000,.2590,.0000,.0000,.0000,.0061,.0000,.0000,.0000,.0100,.0100,.0040,.0060,.0000,2.8528,1.1270,.0000,1.7258,2.9000
1980-12-16,.0936,.0728,.0000,.0000,.0000,.0000,.0106,.0622,213.5454,.0000,.0000,53.3317,26.3126,.8973,6.0522,1.5741,.0000,.0000,2.7007,.0000,.0000,.0000,1.5741,1.7528,.0247,.0247,.0000,1.6933,.2717,.0000,.0059,.0286,.0000,.2857,.0000,.0000,.0000,.0076,.0000,.0000,.0000,.0116,.0116,.0040,.0059,.0000,3.3045,1.1272,.0000,2.1773,2.9000
1980-12-17,.0861,.0689,.0000,.0000,.0000,.0000,.0171,.0518,212.9639,.0000,.0000,53.1995,22.6214,.8169,5.9721,1.2959,.0000,.0000,2.6967,.0000,.0000,.0000,1.2959,1.9529,.0266,.0262,.0003,1.8455,.2172,.0000,.0060,.0226,.0000,.2264,.0000,.0000,.0000,.0073,.0000,.0000,.0000,.0113,.0113,.0040,.0059,.0000,3.2168,1.1273,.0000,2.0895,3.0000
1980-12-18,.0755,.0621,.0000,.0000,.0000,.0000,.0219,.0403,194.9232,.0000,.0000,47.0900,26.7826,.7331,5.8995,1.0866,.0000,.0000,2.6929,.0000,.0000,.0000,1.0866,2.0940,.0259,.0248,.0012,1.9159,.1630,.0000,.0060,.0169,.0001,.1690,.0000,.0001,.0000,.0065,.0000,.0000,.0000,.0105,.0105,.0040,.0059,.0000,2.9787,1.1276,.0000,1.8511,3.2000
1980-12-19,.0669,.0565,.0000,.0000,.0000,.0000,.0251,.0314,188.6075,.0000,.0000,45.3130,24.8806,.6537,5.8338,.9385,.0000,.0000,2.6890,.0000,.0000,.0000,.9385,2.1830,.0233,.0216,.0017,1.9393,.1140,.0000,.0060,.0117,.0001,.1167,.0000,.0001,.0000,.0052,.0001,.0000,.0000,.0093,.0093,.0040,.0059,.0000,2.6364,1.1278,.0000,1.5086,3.2000
1980-12-20,.0705,.0607,.0000,.0000,.0000,.0000,.0313,.0294,196.8494,.0000,.0000,47.7266,22.8430,.5844,5.7643,.7987,.0000,.0000,2.6852,.0000,.0000,.0000,.7987,2.2591,.0214,.0193,.0021,1.9461,.1074,.0000,.0060,.0110,.0001,.1104,.0000,.0001,.0000,.0047,.0001,.0000,.0000,.0087,.0087,.0040,.0059,.0000,2.4882,1.1281,.0000,1.3601,3.2000
1980-12-21,.0555,.0488,.0000,.0000,.0000,.0000,.0286,.0202,176.4089,.0000,.0000,42.8712,22.8033,.5206,5.7082,.7260,.0000,.0000,2.6814,.0000,.0000,.0000,.7260,2.2836,.0172,.0152,.0020,1.9485,.0532,.0000,.0060,.0052,.0001,.0525,.0000,.0001,.0000,.0033,.0001,.0000,.0000,.0073,.0073,.0040,.0059,.0000,2.0815,1.1283,.0000,.9532,4.0000
1980-12-22,.0527,.0469,.0000,.0000,.0000,.0000,.0295,.0174,155.6364,.0000,.0000,39.6067,28.5547,.4837,5.6544,.6464,.0000,.0000,2.6776,.0000,.0000,.0000,.6464,2.3155,.0149,.0130,.0019,1.9491,.0613,.0000,.0060,.0062,.0001,.0622,.0000,.0001,.0000,.0030,.0001,.0000,.0000,.0070,.0070,.0040,.0058,.0000,1.9958,1.1285,.0000,.8673,4.5000
1980-12-23,.0629,.0565,.0000,.0000,.0000,.0000,.0373,.0192,197.5795,.0000,.0000,47.9399,18.2226,.4414,5.5913,.5729,.0000,.0000,2.6737,.0000,.0000,.0000,.5729,2.3315,.0132,.0112,.0020,1.9405,.0533,.0000,.0060,.0054,.0001,.0544,.0000,.0001,.0000,.0025,.0001,.0000,.0000,.0065,.0065,.0040,.0058,.0000,1.8604,1.1287,.0000,.7316,3.7000
1980-12-24,.0646,.0588,.0000,.0000,.0000,.0000,.0412,.0176,192.2768,.0000,.0000,46.2918,21.7907,.4021,5.5262,.5005,.0000,.0000,2.6699,.0000,.0000,.0000,.5005,2.3436,.0122,.0100,.0022,1.9328,.0532,.0000,.0060,.0055,.0001,.0547,.0000,.0001,.0000,.0023,.0001,.0000,.0000,.0063,.0063,.0040,.0058,.0000,1.8040,1.1289,.0000,.6750,3.4000
1980-12-25,.0848,.0781,.0000,.0000,.0000,.0000,.0577,.0204,201.4545,.0000,.0000,49.0221,28.5893,.3608,5.4410,.3735,.0000,.0000,2.6663,.0000,.0000,.0000,.3735,2.3851,.0161,.0117,.0044,1.9158,.0992,.0000,.0061,.0107,.0003,.1066,.0000,.0003,.0000,.0030,.0002,.0000,.0000,.0072,.0072,.0040,.0058,.0000,2.0465,1.1292,.0000,.9173,4.0000
1980-12-26,.0970,.0910,.0000,.0000,.0000,.0000,.0730,.0180,214.4210,.0000,.0000,53.7838,27.3546,.2851,5.3426,.2530,.0000,.0000,2.6631,.0000,.0000,.0000,.2530,2.4036,.0230,.0125,.0105,1.8888,.0914,.0000,.0065,.0103,.0007,.1025,.0000,.0007,.0000,.0031,.0004,.0000,.0000,.0074,.0074,.0040,.0058,.0000,2.1186,1.1296,.0000,.9891,4.2000
1980-12-27,.0881,.0844,.0000,.0000,.0000,.0000,.0734,.0110,206.8244,.0000,.0000,50.5925,27.5496,.2049,5.2514,.1790,.0000,.0000,2.6600,.0000,.0000,.0000,.1790,2.3874,.0249,.0113,.0137,1.8568,.0572,.0000,.0067,.0063,.0009,.0629,.0000,.0009,.0000,.0025,.0004,.0000,.0000,.0068,.0068,.0040,.0058,.0000,1.9478,1.1300,.0000,.8178,4.3000
1980-12-28,.0887,.0861,.0000,.0000,.0000,.0000,.0785,.0076,211.0851,.0000,.0000,51.9132,25.6372,.1477,5.1588,.1265,.0000,.0000,2.6572,.0000,.0000,.0000,.1265,2.3482,.0268,.0096,.0172,1.8097,.0394,.0000,.0069,.0045,.0011,.0449,.0000,.0011,.0000,.0020,.0005,.0000,.0000,.0064,.0064,.0040,.0058,.0000,1.8375,1.1304,.0000,.7071,3.9000
1980-12-29,.0904,.0885,.0000,.0000,.0000,.0000,.0827,.0057,216.6466,.0000,.0000,54.1547,23.0922,.1109,5.0642,.0907,.0000,.0000,2.6545,.0000,.0000,.0000,.0907,2.2913,.0277,.0078,.0199,1.7504,.0258,.0000,.0070,.0030,.0013,.0301,.0000,.0013,.0000,.0015,.0006,.0000,.0000,.0061,.0061,.0040,.0058,.0000,1.7304,1.1309,.0000,.5995,3.6000
1980-12-30,.0852,.0831,.0000,.0000,.0000,.0000,.0791,.0039,215.2870,.0000,.0000,53.1986,21.6296,.0827,4.9755,.0672,.0000,.0000,2.6518,.0000,.0000,.0000,.0672,2.2297,.0268,.0061,.0206,1.6886,.0176,.0000,.0070,.0020,.0013,.0196,.0000,.0013,.0000,.0011,.0006,.0000,.0000,.0057,.0057,.0040,.0057,.0000,1.6160,1.1314,.0000,.4847,3.5000
1980-12-31,.0757,.0740,.0000,.0000,.0000,.0000,.0716,.0024,209.7532,.0000,.0000,50.6768,20.2333,.0605,4.8963,.0548,.0000,.0000,2.6491,.0000,.0000,.0000,.0548,2.1683,.0240,.0046,.0195,1.6272,.0102,.0000,.0070,.0010,.0012,.0100,.0000,.0012,.0000,.0008,.0005,.0000,.0000,.0052,.0052,.0040,.0057,.0000,1.4926,1.1318,.0000,.3609,3.3000
1981-01-01,.0659,.0644,.0000,.0000,.0000,.0000,.0628,.0016,201.9350,.0000,.0000,48.1531,18.8374,.0522,4.8270,.0493,.0000,.0000,2.6463,.0000,.0000,.0000,.0493,2.1106,.0208,.0032,.0175,1.5695,.0050,.0000,.0069,.0004,.0012,.0038,.0000,.0012,.0000,.0005,.0004,.0000,.0000,.0049,.0049,.0040,.0057,.0000,1.3923,1.1322,.0000,.2602,3.1000
1981-01-02,.0677,.0658,.0000,.0000,.0000,.0000,.0644,.0014,204.6007,.0000,.0000,48.7473,18.8041,.0462,4.7564,.0444,.0000,.0000,2.6434,.0000,.0000,.0000,.0444,2.0505,.0181,.0023,.0158,1.5094,.0044,.0000,.0068,.0004,.0011,.0035,.0000,.0011,.0000,.0004,.0003,.0000,.0000,.0047,.0047,.0040,.0057,.0000,1.3329,1.1325,.0000,.2004,3.1000
1981-01-03,.0669,.0650,.0000,.0000,.0000,.0000,.0638,.0012,196.9830,.0000,.0000,46.3579,22.0669,.0410,4.6869,.0404,.0000,.0000,2.6404,.0000,.0000,.0000,.0404,1.9903,.0159,.0017,.0142,1.4492,.0035,.0000,.0067,.0003,.0010,.0028,.0000,.0010,.0000,.0003,.0003,.0000,.0000,.0045,.0045,.0040,.0057,.0000,1.2839,1.1328,.0000,.1511,3.4000
1981-01-04,.0382,.0369,.0000,.0000,.0000,.0000,.0334,.0035,97.7699,.3156,.1531,45.5550,28.7707,.1533,4.9568,.1329,.0000,.0000,2.6376,.0000,.0990,.0000,.0339,2.1560,.0303,.0114,.0189,1.6026,.1991,.0000,.0069,.0219,.0012,.1561,.0000,.0012,.0000,.0041,.0006,.0001,.0000,.0088,.0088,.0040,.0057,.0000,2.5108,1.1332,.0355,1.3422,3.6000
1981-01-05,.0483,.0483,.0000,.0000,.0479,.0000,.0004,.0000,169.0004,.0000,.0000,40.5176,21.9486,.0309,4.9028,.0848,.0000,.0000,2.6348,.0000,.0511,.0000,.0337,2.1583,.0250,.0076,.0174,1.6047,.0027,.0000,.0068,.0000,.0011,.0002,.0000,.0011,.0000,.0013,.0004,.0000,.0000,.0057,.0057,.0040,.0057,.0000,1.6143,1.1335,.0000,.4808,3.5000
1981-01-06,.0452,.0450,.0000,.0000,.0378,.0000,.0072,.0000,170.0741,.0000,.0000,40.5549,19.6562,.0307,4.8527,.0469,.0000,.0000,2.6319,.0000,.0133,.0000,.0336,2.1529,.0210,.0051,.0160,1.5992,.0018,.0000,.0067,.0000,.0011,.0002,.0000,.0011,.0000,.0009,.0004,.0000,.0000,.0052,.0052,.0040,.0057,.0000,1.4777,1.1338,.0000,.3439,3.2000
1981-01-07,.0457,.0446,.0000,.0000,.0101,.0000,.0345,.0000,178.4200,.0000,.0000,41.7208,17.4288,.0304,4.8032,.0366,.0000,.0000,2.6289,.0000,.0032,.0000,.0334,2.1196,.0181,.0034,.0147,1.5657,.0012,.0000,.0067,.0000,.0010,.0001,.0000,.0010,.0000,.0006,.0003,.0000,.0000,.0049,.0049,.0040,.0057,.0000,1.3845,1.1341,.0000,.2505,3.1000
1981-01-08,.0643,.0613,.0000,.0000,.0029,.0000,.0582,.0002,202.2950,.0000,.0000,46.2577,19.8938,.0301,4.7372,.0317,.0000,.0000,2.6259,.0000,.0003,.0000,.0315,2.0632,.0164,.0024,.0140,1.5088,.0017,.0000,.0066,.0002,.0010,.0018,.0000,.0010,.0000,.0004,.0003,.0000,.0000,.0047,.0047,.0040,.0056,.0000,1.3362,1.1343,.0000,.2018,3.0000
1981-01-09,.0565,.0533,.0000,.0000,.0002,.0000,.0525,.0005,196.2093,.0000,.0000,44.4753,18.2359,.0270,4.6795,.0302,.0000,.0000,2.6228,.0000,.0001,.0000,.0302,2.0120,.0144,.0016,.0128,1.4576,.0013,.0000,.0065,.0001,.0009,.0008,.0000,.0009,.0000,.0003,.0002,.0000,.0000,.0045,.0045,.0040,.0056,.0000,1.2805,1.1345,.0000,.1459,3.0000
1981-01-10,.0571,.0522,.0000,.0000,.0000,.0000,.0515,.0006,202.9538,.0000,.0000,45.7228,16.2509,.0256,4.6229,.0290,.0000,.0000,2.6197,.0000,.0000,.0000,.0290,1.9616,.0126,.0011,.0115,1.4072,.0011,.0000,.0064,.0001,.0008,.0005,.0000,.0008,.0000,.0002,.0002,.0000,.0000,.0044,.0044,.0040,.0056,.0000,1.2424,1.1347,.0000,.1077,2.9000
1981-01-11,.0569,.0508,.0000,.0000,.0000,.0000,.0502,.0006,203.4116,.0000,.0000,45.4759,16.3460,.0239,4.5679,.0280,.0000,.0000,2.6165,.0000,.0000,.0000,.0280,1.9124,.0111,.0008,.0103,1.3579,.0009,.0000,.0064,.0000,.0008,.0005,.0000,.0008,.0000,.0001,.0002,.0000,.0000,.0043,.0043,.0040,.0056,.0000,1.2160,1.1349,.0000,.0811,2.8000
1981-01-12,.0548,.0472,.0000,.0000,.0000,.0000,.0467,.0005,199.8783,.0000,.0000,44.4368,16.7130,.0215,4.5164,.0272,.0000,.0000,2.6132,.0000,.0000,.0000,.0272,1.8663,.0098,.0005,.0093,1.3118,.0006,.0000,.0063,.0000,.0007,.0002,.0000,.0007,.0000,.0001,.0001,.0000,.0000,.0042,.0042,.0040,.0056,.0000,1.1962,1.1350,.0000,.0612,2.8000
1981-01-13,.0635,.0517,.0000,.0000,.0000,.0000,.0511,.0006,198.3886,.0000,.0000,43.9004,22.4401,.0206,4.4606,.0262,.0000,.0000,2.6099,.0000,.0000,.0000,.0262,1.8159,.0087,.0004,.0083,1.2614,.0008,.0000,.0062,.0000,.0007,.0005,.0000,.0007,.0000,.0001,.0001,.0000,.0000,.0042,.0042,.0040,.0056,.0000,1.1838,1.1351,.0000,.0487,2.9000
1981-01-14,.0722,.0555,.0000,.0000,.0000,.0000,.0549,.0006,216.3907,.0000,.0000,47.8934,19.9654,.0192,4.4010,.0248,.0000,.0000,2.6065,.0000,.0000,.0000,.0248,1.7619,.0077,.0003,.0074,1.2075,.0010,.0000,.0062,.0001,.0006,.0008,.0000,.0006,.0000,.0001,.0001,.0000,.0000,.0041,.0041,.0040,.0056,.0000,1.1757,1.1352,.0000,.0405,2.9000
1981-01-15,.0816,.0589,.0000,.0000,.0000,.0000,.0583,.0006,219.3813,.0000,.0000,48.2710,23.8848,.0181,4.3379,.0227,.0000,.0000,2.6030,.0000,.0000,.0000,.0227,1.7052,.0070,.0003,.0067,1.1508,.0016,.0000,.0061,.0002,.0006,.0016,.0000,.0006,.0000,.0001,.0001,.0000,.0000,.0041,.0041,.0040,.0056,.0000,1.1710,1.1352,.0000,.0358,2.9000
1981-01-16,.0650,.0440,.0000,.0000,.0000,.0000,.0436,.0004,193.3792,.0077,.0015,43.5384,24.5399,.0169,4.2975,.0280,.0000,.0000,2.5996,.0000,.0059,.0000,.0220,1.6637,.0063,.0003,.0060,1.1092,.0021,.0000,.0061,.0002,.0005,.0017,.0000,.0005,.0000,.0001,.0001,.0000,.0000,.0041,.0041,.0040,.0055,.0000,1.1711,1.1352,.0003,.0356,3.0000
1981-01-17,.0538,.0357,.0000,.0000,.0037,.0000,.0317,.0002,173.3125,.0000,.0000,39.4437,25.6020,.0166,4.2578,.0240,.0000,.0000,2.5961,.0000,.0022,.0000,.0218,1.6321,.0056,.0002,.0054,1.0777,.0002,.0000,.0060,.0000,.0005,.0000,.0000,.0005,.0000,.0000,.0001,.0000,.0000,.0041,.0041,.0040,.0055,.0000,1.1588,1.1352,.0000,.0236,3.0000
1981-01-18,.0773,.0480,.0000,.0000,.0022,.0000,.0453,.0005,212.6244,.0000,.0000,45.1666,26.0246,.0160,4.2057,.0208,.0000,.0000,2.5925,.0000,.0000,.0000,.0208,1.5874,.0050,.0002,.0048,1.0329,.0006,.0000,.0059,.0001,.0004,.0005,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0041,.0041,.0040,.0055,.0000,1.1561,1.1352,.0000,.0209,3.1000
1981-01-19,.0766,.0446,.0000,.0000,.0000,.0000,.0442,.0004,211.9426,.0000,.0000,44.7719,26.1078,.0155,4.1571,.0200,.0000,.0000,2.5889,.0000,.0000,.0000,.0200,1.5437,.0044,.0001,.0043,.9892,.0005,.0000,.0059,.0000,.0004,.0004,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0040,.0040,.0040,.0055,.0000,1.1523,1.1352,.0000,.0172,3.1000
1981-01-20,.0848,.0480,.0000,.0000,.0000,.0000,.0475,.0005,224.4621,.0000,.0000,47.1449,25.7000,.0150,4.1050,.0179,.0000,.0000,2.5853,.0000,.0000,.0000,.0179,1.4978,.0040,.0002,.0039,.9434,.0016,.0000,.0059,.0002,.0004,.0016,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0040,.0040,.0040,.0055,.0000,1.1529,1.1351,.0000,.0178,3.2000
1981-01-21,.1076,.0590,.0000,.0000,.0000,.0000,.0584,.0005,239.4093,.0000,.0000,50.6678,30.1606,.0131,4.0420,.0141,.0000,.0000,2.5817,.0000,.0000,.0000,.0141,1.4423,.0039,.0003,.0037,.8879,.0029,.0000,.0058,.0003,.0003,.0032,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0041,.0041,.0040,.0055,.0000,1.1551,1.1350,.0000,.0200,3.8000
1981-01-22,.1100,.0551,.0000,.0000,.0000,.0000,.0547,.0004,228.8882,.0000,.0000,47.3568,36.8252,.0102,3.9829,.0110,.0000,.0000,2.5780,.0000,.0000,.0000,.0110,1.3899,.0039,.0003,.0036,.8355,.0023,.0000,.0058,.0003,.0003,.0027,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0040,.0040,.0040,.0055,.0000,1.1532,1.1349,.0000,.0183,4.3000
1981-01-23,.0423,.0300,.0000,.0000,.0000,.0000,.0147,.0153,113.6634,.4057,.2064,46.4200,25.6915,.3950,4.3497,.1479,.0000,.0000,2.5744,.0000,.0990,.0000,.0489,1.6114,.0160,.0120,.0039,1.0570,.2362,.0000,.0058,.0253,.0004,.1533,.0000,.0004,.0000,.0048,.0000,.0001,.0000,.0089,.0089,.0040,.0054,.0000,2.5375,1.1348,.0270,1.3757,4.4000
1981-01-24,.0157,.0118,.0000,.0000,.0000,.0000,.0000,.0118,80.5350,.4408,.4408,32.4999,19.7433,1.0000,4.7733,.5769,.0000,.0000,2.5708,.0000,.0990,.0000,.4779,1.6141,.0116,.0080,.0036,1.0596,.0026,.0000,.0058,.0000,.0003,.0000,.0000,.0003,.0000,.0014,.0000,.0000,.0000,.0054,.0054,.0040,.0054,.0000,1.5436,1.1347,.0000,.4089,3.7000
1981-01-25,.0082,.0081,.0000,.0000,.0081,.0000,.0000,.0000,92.9723,.0000,.0000,32.2607,7.5171,.9974,4.7603,.5688,.0000,.0000,2.5671,.0000,.0909,.0000,.4779,1.6158,.0086,.0053,.0032,1.0614,.0017,.0000,.0057,.0000,.0003,.0000,.0000,.0003,.0000,.0009,.0000,.0000,.0000,.0049,.0049,.0040,.0054,.0000,1.4068,1.1346,.0000,.2723,3.4000
1981-01-26,.0112,.0084,.0000,.0000,.0000,.0000,.0000,.0084,82.1125,.6518,.6436,32.2759,13.2716,1.0000,5.3990,1.2121,.0000,.0000,2.5634,.0000,.0990,.0000,1.1132,1.6170,.0065,.0036,.0029,1.0625,.0012,.0000,.0057,.0000,.0003,.0000,.0000,.0003,.0000,.0006,.0000,.0000,.0000,.0046,.0046,.0040,.0054,.0000,1.3169,1.1344,.0000,.1825,3.4000
1981-01-27,.0206,.0155,.0000,.0000,.0000,.0000,.0000,.0155,82.9572,1.5799,1.5799,34.6302,23.6689,1.0000,6.9589,2.7765,.0000,.0000,2.5597,.0000,.0990,.0000,2.6775,1.6178,.0050,.0024,.0026,1.0633,.0008,.0000,.0057,.0000,.0003,.0000,.0000,.0003,.0000,.0004,.0000,.0000,.0000,.0044,.0044,.0040,.0054,.0000,1.2572,1.1342,.0000,.1229,4.0000
