Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_2,gage_09244490,seg_outflow_5,gage_09241000,seg_outflow_11,gage_09242500,seg_outflow_15,gage_09243800,seg_outflow_19,gage_09236000,seg_outflow_22,gage_09239500,seg_outflow_28,gage_09243900,seg_outflow_29,gage_09243700,seg_outflow_34,gage_09237450,seg_outflow_39,gage_09238900,seg_outflow_40,gage_09237500
1980-11-06,.0282,.0281,.0000,.0000,.0000,.0000,.0281,.0000,274.5543,.0000,.0000,58.0885,29.9821,.2032,5.0200,.1309,.0000,.0000,1.5910,.0000,.0000,.0000,.1309,3.2849,.0133,.0000,.0133,1.3966,.0296,.0000,.0189,.0000,.0189,.0301,.0165,.0024,.0000,.0000,.0001,.0000,.0000,.0251,.0253,.0249,.0000,.0000,1071.0882,1053.1192,.6208,5.9396,-999.0000,1071.0882,-999.0000,184.8811,57.0000,370.8008,-999.0000,5.8213,.1600,15.2410,20.0000,406.4983,102.0000,7.9769,.2800,11.2556,.5600,116.5410,-999.0000,28.1923,-999.0000,127.4456,-999.0000
1980-11-07,.0274,.0274,.0000,.0000,.0000,.0000,.0274,.0000,267.1588,.0000,.0000,56.8071,31.1467,.1580,4.9678,.1110,.0000,.0000,1.5785,.0000,.0000,.0000,.1110,3.2670,.0113,.0000,.0113,1.3787,.0197,.0000,.0122,.0000,.0122,.0198,.0103,.0019,.0000,.0000,.0001,.0000,.0000,.0248,.0252,.0247,.0000,.0000,1067.6925,1045.0749,.2870,4.5622,-999.0000,1067.6925,-999.0000,186.0367,56.0000,371.5647,-999.0000,5.7500,.1500,15.4226,20.0000,403.4209,105.0000,7.8798,.3000,11.1017,.6100,115.8863,-999.0000,28.4375,-999.0000,126.5019,-999.0000
1980-11-08,.0229,.0229,.0000,.0000,.0000,.0000,.0229,.0000,239.3961,.0000,.0000,51.1567,27.5655,.1305,4.9205,.1080,.0000,.0000,1.5558,.0000,.0000,.0000,.1080,3.2471,.0097,.0000,.0097,1.3588,.0030,.0000,.0016,.0000,.0016,.0030,.0000,.0016,.0000,.0000,.0001,.0000,.0000,.0244,.0251,.0244,.0000,.0000,1063.5730,1029.8455,.0088,3.5834,-999.0000,1063.5730,-999.0000,186.2290,57.0000,371.2100,-999.0000,5.6795,.1500,15.3701,20.0000,398.6782,109.0000,7.7839,.3100,10.9500,.5800,115.3175,-999.0000,28.0978,-999.0000,125.7984,-999.0000
1980-11-09,.0252,.0252,.0000,.0000,.0000,.0000,.0252,.0000,258.5895,.0000,.0000,56.0996,25.1619,.1243,4.8713,.1010,.0000,.0000,1.5342,.0000,.0000,.0000,.1010,3.2278,.0083,.0000,.0083,1.3395,.0070,.0000,.0024,.0000,.0024,.0070,.0011,.0013,.0000,.0000,.0001,.0000,.0000,.0241,.0250,.0240,.0000,.0000,1057.5064,1015.3248,.0088,2.8916,-999.0000,1057.5064,-999.0000,184.2844,56.0000,368.9840,-999.0000,5.6099,.1400,15.3475,19.0000,393.7227,107.0000,7.6891,.3000,10.8003,.5400,114.5134,-999.0000,27.6928,-999.0000,124.9149,-999.0000
1980-11-10,.0278,.0277,.0000,.0000,.0000,.0000,.0277,.0000,268.8486,.0000,.0000,60.3695,28.6065,.1144,4.8197,.0845,.0000,.0000,1.5199,.0000,.0000,.0000,.0845,3.2078,.0075,.0000,.0075,1.3196,.0161,.0000,.0095,.0000,.0095,.0165,.0084,.0012,.0000,.0000,.0001,.0000,.0000,.0238,.0248,.0238,.0000,.0000,1048.8170,1005.7786,.0147,2.7236,-999.0000,1048.8170,-999.0000,181.6222,55.0000,365.2908,-999.0000,5.5411,.1400,15.6573,19.0000,389.0995,104.0000,7.5954,.2600,10.6527,.5200,113.4141,-999.0000,27.5615,-999.0000,123.7455,-999.0000
1980-11-11,.0275,.0275,.0000,.0000,.0000,.0000,.0275,.0000,263.7126,.0087,.0030,59.7621,30.7703,.0926,4.7761,.0682,.0000,.0000,1.5084,.0000,.0036,.0000,.0646,3.1893,.0102,.0000,.0102,1.3010,.0190,.0000,.0121,.0000,.0121,.0228,.0100,.0021,.0000,.0000,.0003,.0008,.0000,.0247,.0245,.0236,.0000,.0000,1038.0339,997.7796,33.4587,14.5800,-999.0000,1038.0339,-999.0000,180.5268,54.0000,361.1246,-999.0000,5.4732,.1400,19.1845,19.0000,384.3658,102.0000,7.5029,.2700,10.5358,.5200,114.7537,-999.0000,27.3364,-999.0000,123.7791,-999.0000
1980-11-12,.0203,.0202,.0000,.0000,.0000,.0000,.0202,.0000,206.5277,.2337,.0993,51.6722,30.3998,.0727,4.9413,.0632,.0000,.0000,1.5296,.0000,.0164,.0000,.0468,3.3007,.0477,.0000,.0477,1.4120,.1627,.0000,.0452,.0000,.0452,.1171,.0310,.0142,.0000,.0000,.0052,.0190,.0000,.0482,.0244,.0240,.0000,.0000,1033.8258,1013.2853,802.5919,221.9127,-999.0000,1033.8258,-999.0000,202.0803,54.0000,396.7554,-999.0000,6.3932,.1200,26.6310,19.0000,402.4249,104.0000,10.3213,.2700,11.2634,.5500,140.2017,-999.0000,36.1154,-999.0000,144.3641,-999.0000
1980-11-13,.0067,.0067,.0000,.0000,.0000,.0000,.0067,.0000,81.8079,.7515,.2072,42.7951,16.5640,.1117,5.5243,.1584,.0000,.0000,1.6577,.0000,.0179,.0000,.1405,3.4685,.2398,.0000,.2398,1.4915,.2417,.0000,.1541,.0000,.1541,.1135,.0672,.0868,.0000,.0000,.0528,.0830,.0000,.1618,.0268,.0261,.0000,.0000,1132.6761,1101.6937,3509.6358,2232.8766,-999.0000,1132.6761,-999.0000,409.2541,55.0000,691.3188,-999.0000,14.2424,.1200,29.4569,20.0000,891.3580,122.0000,23.6887,.4800,18.8647,.5400,299.8345,-999.0000,176.7519,-999.0000,280.0673,-999.0000
1980-11-14,.0053,.0053,.0000,.0000,.0000,.0000,.0053,.0000,80.3387,.0335,.0291,30.5770,8.0165,.9872,5.5152,.1902,.0000,.0000,1.6877,.0000,.0205,.0000,.1696,3.4646,.1727,.0000,.1727,1.4875,.0014,.0000,.0566,.0000,.0566,.0000,.0000,.0566,.0000,.0000,.0105,.0002,.0000,.0373,.0368,.0266,.0000,.0000,1556.4503,1123.1717,8.9605,444.7490,-999.0000,1556.4503,-999.0000,726.6797,56.0000,1299.0906,-999.0000,25.5491,.1700,22.9872,20.0000,1148.4644,123.0000,29.8379,.5100,36.0988,.5400,460.9310,-999.0000,73.0722,-999.0000,487.2145,-999.0000
1980-11-15,.0047,.0047,.0000,.0000,.0011,.0000,.0036,.0000,79.5104,.0080,.0080,27.2523,.8205,.9872,5.4861,.1971,.0000,.0000,1.6995,.0000,.0194,.0000,.1776,3.4610,.1284,.0000,.1284,1.4840,.0000,.0000,.0386,.0000,.0386,.0000,.0000,.0386,.0000,.0000,.0057,.0000,.0000,.0324,.0544,.0268,.0000,.0000,2302.1821,1131.8918,.0000,239.1814,-999.0000,2302.1821,-999.0000,523.9584,55.0000,1210.8565,-999.0000,8.1949,.1400,20.7440,18.0000,1184.5417,106.0000,16.3328,.3800,19.7570,.5400,280.5569,-999.0000,49.9351,-999.0000,330.4793,-999.0000
1980-11-16,.0042,.0042,.0000,.0000,.0016,.0000,.0027,.0000,78.7005,.0000,.0000,23.7498,-2.6485,.9872,5.4518,.1955,.0000,.0000,1.7000,.0000,.0179,.0000,.1776,3.4583,.0979,.0000,.0979,1.4813,.0000,.0000,.0272,.0000,.0272,.0000,.0000,.0272,.0000,.0000,.0033,.0000,.0000,.0301,.0642,.0268,.0000,.0000,2713.7310,1132.6646,.0000,138.4030,-999.0000,2713.7310,-999.0000,338.8469,54.0000,909.6061,-999.0000,5.3438,.1400,19.6951,18.0000,1016.9343,87.0000,8.0948,.3300,12.0962,.5300,189.0676,-999.0000,42.8496,-999.0000,222.0282,-999.0000
1980-11-17,.0046,.0046,.0000,.0000,.0017,.0000,.0029,.0000,77.9093,.0000,.0000,31.6189,-3.2530,.9871,5.4185,.1938,.0000,.0000,1.6931,.0000,.0161,.0000,.1776,3.4555,.0762,.0000,.0762,1.4784,.0000,.0000,.0198,.0000,.0198,.0000,.0000,.0198,.0000,.0000,.0020,.0000,.0000,.0287,.0621,.0267,.0000,.0000,2624.1659,1128.2888,.0000,84.9132,-999.0000,2624.1659,-999.0000,274.2335,54.0000,680.6840,-999.0000,5.0960,.1400,19.0487,18.0000,754.8168,83.0000,7.2018,.2700,10.2049,.5300,144.5125,-999.0000,39.4395,-999.0000,163.9699,-999.0000
1980-11-18,.0053,.0053,.0000,.0000,.0020,.0000,.0033,.0000,77.1627,.0000,.0000,35.2401,5.7920,.9871,5.3855,.1919,.0000,.0000,1.6812,.0000,.0142,.0000,.1776,3.4522,.0602,.0000,.0602,1.4751,.0000,.0000,.0147,.0000,.0147,.0000,.0000,.0147,.0000,.0000,.0013,.0000,.0000,.0278,.0535,.0265,.0000,.0000,2264.0892,1120.4848,.0000,54.6876,-999.0000,2264.0892,-999.0000,248.4993,54.0000,548.2904,-999.0000,5.0214,.1400,18.5954,18.0000,575.9764,78.0000,7.0595,.2300,9.6654,.5200,132.3793,-999.0000,37.4764,-999.0000,145.2170,-999.0000
1980-11-19,.0054,.0054,.0000,.0000,.0020,.0000,.0034,.0000,76.3842,.0000,.0000,35.2651,9.6446,.9870,5.3529,.1898,.0000,.0000,1.6661,.0000,.0122,.0000,.1776,3.4487,.0483,.0000,.0483,1.4717,.0000,.0000,.0111,.0000,.0111,.0000,.0000,.0111,.0000,.0000,.0009,.0000,.0000,.0271,.0434,.0263,.0000,.0000,1837.1230,1110.3552,.0000,36.7049,-999.0000,1837.1230,-999.0000,235.6491,54.0000,492.0987,-999.0000,4.9591,.1400,18.2438,19.0000,490.7294,80.0000,6.9694,.2200,9.4405,.5200,127.8290,-999.0000,36.1803,-999.0000,138.9894,-999.0000
1980-11-20,.0056,.0056,.0000,.0000,.0020,.0000,.0036,.0000,76.4485,.0000,.0000,37.2663,10.1989,.9870,5.3208,.1878,.0000,.0000,1.6486,.0000,.0102,.0000,.1776,3.4452,.0392,.0000,.0392,1.4681,.0000,.0000,.0085,.0000,.0085,.0000,.0000,.0085,.0000,.0000,.0006,.0000,.0000,.0266,.0357,.0260,.0000,.0000,1511.8329,1098.6304,.0000,25.5285,-999.0000,1511.8329,-999.0000,227.7762,52.0000,465.3495,-999.0000,4.8983,.1400,17.9484,19.0000,455.0781,80.0000,6.8841,.2100,9.2901,.5100,124.9749,-999.0000,35.2133,-999.0000,135.6077,-999.0000
1980-11-21,.0056,.0056,.0000,.0000,.0005,.0000,.0051,.0000,75.2665,.0230,.0173,38.2064,11.8071,.6300,5.3108,.1994,.0000,.0000,1.6298,.0000,.0153,.0000,.1841,3.4495,.0321,.0000,.0321,1.4723,.0097,.0000,.0069,.0000,.0069,.0109,.0003,.0066,.0000,.0000,.0004,.0012,.0000,.0273,.0312,.0257,.0000,.0000,1320.3581,1086.0056,51.0518,18.3147,-999.0000,1320.3581,-999.0000,222.1700,52.0000,450.8245,-999.0000,4.9053,.1400,17.6854,19.0000,439.4043,80.0000,7.1489,.2200,9.2485,.5100,123.2215,-999.0000,34.4177,-999.0000,133.3391,-999.0000
1980-11-22,.0056,.0056,.0000,.0000,.0000,.0000,.0056,.0000,74.2449,.0764,.0505,36.9582,13.8784,.5914,5.3527,.2467,.0000,.0000,1.6192,.0000,.0197,.0000,.2270,3.4603,.0266,.0000,.0266,1.4775,.0260,.0000,.0149,.0000,.0149,.0076,.0097,.0052,.0000,.0000,.0003,.0031,.0000,.0289,.0293,.0255,.0000,.0000,1238.3603,1078.3485,130.1365,13.5011,-999.0000,1238.3603,-999.0000,218.0134,52.0000,440.7603,-999.0000,5.5743,.1400,17.4416,19.0000,431.5404,81.0000,8.2515,.2000,10.1642,.5000,122.5548,-999.0000,33.7256,-999.0000,133.8118,-999.0000
1980-11-23,.0052,.0052,.0000,.0000,.0000,.0000,.0052,.0000,73.5726,.0934,.0848,33.2331,11.4323,.9944,5.4145,.3324,.0000,.0000,1.6006,.0000,.0206,.0000,.3118,3.4593,.0222,.0000,.0222,1.4746,.0067,.0000,.0066,.0000,.0066,.0000,.0024,.0042,.0000,.0000,.0002,.0011,.0000,.0265,.0289,.0252,.0000,.0000,1221.7989,1065.6416,45.0091,10.1929,-999.0000,1221.7989,-999.0000,214.0502,52.0000,430.9454,-999.0000,7.3027,.1400,17.2099,20.0000,428.4811,86.0000,9.7014,.2400,11.4088,.5000,121.7078,-999.0000,33.0816,-999.0000,133.2371,-999.0000
1980-11-24,.0052,.0052,.0000,.0000,.0012,.0000,.0040,.0000,72.9211,.0116,.0123,33.5151,11.8048,.9944,5.3958,.3427,.0000,.0000,1.5791,.0000,.0187,.0000,.3240,3.4554,.0186,.0000,.0186,1.4707,.0001,.0000,.0034,.0000,.0034,.0001,.0000,.0033,.0000,.0000,.0002,.0000,.0000,.0250,.0281,.0249,.0000,.0000,1187.8440,1051.1338,.0000,7.8583,-999.0000,1187.8440,-999.0000,210.3441,52.0000,421.8708,-999.0000,6.0716,.1400,16.9862,20.0000,423.9016,88.0000,8.7313,.3000,10.8119,.4900,119.2613,-999.0000,32.4652,-999.0000,130.0410,-999.0000
1980-11-25,.0046,.0046,.0000,.0000,.0001,.0000,.0045,.0000,72.2907,.0183,.0174,31.0536,3.4279,.9944,5.3849,.3610,.0000,.0000,1.5573,.0000,.0196,.0000,.3414,3.4509,.0158,.0000,.0158,1.4662,.0000,.0000,.0027,.0000,.0027,.0000,.0000,.0027,.0000,.0000,.0001,.0000,.0000,.0247,.0271,.0245,.0000,.0000,1147.8941,1036.4199,.0000,6.1713,-999.0000,1147.8941,-999.0000,206.8340,50.0000,414.1338,-999.0000,4.7876,.1400,16.7680,20.0000,414.4495,100.0000,7.0797,.3200,9.3172,.4900,116.2610,-999.0000,31.8701,-999.0000,126.2977,-999.0000
1980-11-26,.0047,.0047,.0000,.0000,.0001,.0000,.0046,.0000,71.6817,.0153,.0149,30.7586,6.8229,.9944,5.3712,.3761,.0000,.0000,1.5354,.0000,.0198,.0000,.3562,3.4463,.0134,.0000,.0134,1.4616,.0000,.0000,.0022,.0000,.0022,.0000,.0000,.0022,.0000,.0000,.0001,.0000,.0000,.0243,.0264,.0242,.0000,.0000,1114.7057,1021.6057,.0021,4.9260,-999.0000,1114.7057,-999.0000,203.4503,50.0000,407.0370,-999.0000,4.5610,.1000,16.5541,20.0000,404.0258,92.0000,6.4774,.3700,8.6988,.4900,114.4921,-999.0000,31.2906,-999.0000,124.1407,-999.0000
1980-11-27,.0045,.0045,.0000,.0000,.0017,.0000,.0028,.0000,71.0944,.0000,.0000,29.7126,3.9870,.9944,5.3428,.3744,.0000,.0000,1.5134,.0000,.0181,.0000,.3562,3.4435,.0115,.0000,.0115,1.4588,.0000,.0000,.0018,.0000,.0018,.0000,.0000,.0018,.0000,.0000,.0001,.0000,.0000,.0239,.0257,.0238,.0000,.0000,1086.7632,1006.7629,.0000,3.9888,-999.0000,1086.7632,-999.0000,200.1550,50.0000,400.1805,-999.0000,4.4940,.0800,16.3435,19.0000,395.4492,90.0000,6.3503,.3100,8.4661,.4900,113.0080,-999.0000,30.7234,-999.0000,122.4769,-999.0000
1980-11-28,.0061,.0061,.0000,.0000,.0022,.0000,.0039,.0000,78.7582,.0000,.0000,39.4713,15.2364,.9944,5.3132,.3722,.0000,.0000,1.4915,.0000,.0159,.0000,.3562,3.4396,.0099,.0000,.0099,1.4549,.0000,.0000,.0015,.0000,.0015,.0000,.0000,.0015,.0000,.0000,.0001,.0000,.0000,.0235,.0251,.0235,.0000,.0000,1062.4396,991.9457,.0000,3.2711,-999.0000,1062.4396,-999.0000,196.9272,49.0000,393.4953,-999.0000,4.4382,.1000,16.1357,19.0000,388.6529,87.0000,6.2699,.2700,8.3241,.4900,111.5665,-999.0000,30.1666,-999.0000,120.8996,-999.0000
1980-11-29,.0151,.0151,.0000,.0000,.0051,.0000,.0099,.0000,175.6052,.0006,.0009,47.6671,17.5614,.9358,5.2754,.3580,.0000,.0000,1.4732,.0000,.0105,.0000,.3475,3.4356,.0086,.0000,.0086,1.4507,.0096,.0000,.0049,.0000,.0049,.0096,.0037,.0013,.0000,.0000,.0001,.0000,.0000,.0233,.0246,.0232,.0000,.0000,1041.5992,979.9378,.7889,2.7128,-999.0000,1041.5992,-999.0000,193.7551,49.0000,386.9434,-999.0000,4.3837,.1400,15.9307,19.0000,384.8086,89.0000,6.1935,.2700,8.2042,.4900,110.1468,-999.0000,29.9221,-999.0000,119.3499,-999.0000
1980-11-30,.0163,.0163,.0000,.0000,.0025,.0000,.0137,.0000,173.8279,.0124,.0097,50.7982,25.5386,.7230,5.2422,.2707,.0000,.0000,1.4910,.0000,.0101,.0000,.2606,3.4528,.0276,.0000,.0276,1.4666,.0659,.0000,.0413,.0000,.0413,.0967,.0350,.0063,.0000,.0000,.0011,.0048,.0000,.0294,.0242,.0235,.0000,.0000,1023.8434,994.8013,202.3657,46.8233,-999.0000,1023.8434,-999.0000,201.2162,49.0000,401.5860,-999.0000,4.3301,.1600,15.7280,19.0000,404.3452,96.0000,6.1197,.3600,8.0907,.4900,108.7520,-999.0000,38.2513,-999.0000,117.8511,-999.0000
1980-12-01,.0066,.0066,.0000,.0000,.0000,.0000,.0066,.0000,97.8023,.0540,.0324,41.7068,11.2390,.4923,5.2619,.2650,.0000,.0000,1.4971,.0000,.0177,.0000,.2473,3.4774,.0224,.0000,.0224,1.4847,.0560,.0000,.0297,.0000,.0297,.0457,.0248,.0048,.0000,.0000,.0004,.0037,.0000,.0277,.0243,.0236,.0000,.0000,1026.4586,999.2023,156.7321,15.9354,-999.0000,1026.4586,-999.0000,207.9549,48.0000,468.9868,-999.0000,5.0797,.1400,15.5277,19.0000,399.5052,97.0000,8.2145,.3700,8.2711,.4900,110.5554,-999.0000,32.1400,-999.0000,118.7946,-999.0000
1980-12-02,.0143,.0143,.0000,.0000,.0053,.0000,.0090,.0000,205.8430,.0000,.0000,44.6900,12.0939,.4119,5.2240,.2597,.0000,.0000,1.4775,.0000,.0124,.0000,.2473,3.4685,.0184,.0000,.0184,1.4757,.0000,.0000,.0037,.0000,.0037,.0000,.0000,.0037,.0000,.0000,.0003,.0000,.0000,.0236,.0263,.0233,.0000,.0000,1111.2087,986.1660,.0000,11.1472,-999.0000,1111.2087,-999.0000,207.1278,48.0000,456.3764,-999.0000,8.4582,.1400,15.3298,18.0000,383.7008,94.0000,10.2561,.3300,10.8922,.4900,112.8333,-999.0000,30.4176,-999.0000,122.5262,-999.0000
1980-12-03,.0176,.0175,.0000,.0000,.0059,.0000,.0117,.0000,217.3565,.0010,.0003,49.0625,25.2057,.4005,5.1841,.2488,.0000,.0000,1.4591,.0000,.0067,.0000,.2421,3.4609,.0153,.0000,.0153,1.4680,.0057,.0000,.0046,.0000,.0046,.0055,.0016,.0030,.0000,.0000,.0002,.0001,.0000,.0233,.0266,.0230,.0000,.0000,1125.9929,973.9287,2.8253,8.4478,-999.0000,1125.9929,-999.0000,203.0453,48.0000,415.8059,-999.0000,4.8098,.1400,15.1341,19.0000,378.9772,95.0000,7.8434,.4100,8.9386,.4900,106.3993,-999.0000,30.9746,-999.0000,116.3498,-999.0000
1980-12-04,.0118,.0118,.0000,.0000,.0000,.0000,.0118,.0000,147.3970,.0397,.0211,48.4835,25.2432,.1852,5.1826,.2107,.0000,.0000,1.4757,.0000,.0153,.0000,.1954,3.4712,.0250,.0000,.0250,1.4766,.0566,.0000,.0399,.0000,.0399,.0677,.0346,.0053,.0000,.0000,.0006,.0056,.0000,.0295,.0256,.0233,.0000,.0000,1084.0410,984.5326,237.8748,26.6724,-999.0000,1084.0410,-999.0000,202.6258,47.0000,403.0794,-999.0000,4.3017,.1400,14.9407,21.0000,383.2942,98.0000,6.4655,.5000,8.0464,.4900,126.6967,-999.0000,32.2668,-999.0000,126.8725,-999.0000
1980-12-05,.0071,.0071,.0000,.0000,.0000,.0000,.0071,.0000,96.3160,.0822,.0213,41.8562,21.9422,.1348,5.2261,.2199,.0000,.0000,1.4972,.0000,.0171,.0000,.2028,3.4831,.0258,.0000,.0258,1.4865,.0587,.0000,.0451,.0000,.0451,.0140,.0396,.0056,.0000,.0000,.0005,.0074,.0000,.0316,.0249,.0236,.0000,.0000,1052.4726,998.4908,314.7516,22.3266,-999.0000,1052.4726,-999.0000,211.7634,47.0000,410.3859,-999.0000,5.0252,.1000,14.7495,18.0000,428.5404,98.0000,7.1959,.5200,9.0071,.4900,168.1964,-999.0000,34.6606,-999.0000,174.6795,-999.0000
1980-12-06,.0054,.0054,.0000,.0000,.0000,.0000,.0054,.0000,80.4547,.2190,.1138,36.9507,16.2137,.6075,5.4015,.3326,.0000,.0000,1.5342,.0000,.0213,.0000,.3112,3.5071,.0276,.0000,.0276,1.4892,.0850,.0000,.0611,.0000,.0611,.0053,.0556,.0055,.0000,.0000,.0004,.0135,.0000,.0381,.0254,.0242,.0000,.0000,1075.2410,1022.5970,571.3889,17.8299,-999.0000,1075.2410,-999.0000,225.3871,47.0000,430.9706,-999.0000,6.4406,.1000,14.5606,19.0000,503.1716,94.0000,10.4104,.5300,10.5264,.4900,162.7770,-999.0000,33.7346,-999.0000,183.3188,-999.0000
1980-12-07,.0049,.0049,.0000,.0000,.0000,.0000,.0049,.0000,75.5421,.0965,.0779,35.7673,13.3190,.8084,5.4662,.4050,.0000,.0000,1.5273,.0000,.0208,.0000,.3841,3.5109,.0230,.0000,.0230,1.4871,.0215,.0000,.0172,.0000,.0172,.0050,.0128,.0044,.0000,.0000,.0003,.0027,.0000,.0270,.0287,.0241,.0000,.0000,1213.2231,1017.1884,113.1135,11.3742,-999.0000,1213.2231,-999.0000,227.4339,46.0000,454.1100,-999.0000,10.3549,.1000,14.3740,19.0000,541.7844,96.0000,13.5661,.5700,15.8618,.5000,141.6390,-999.0000,30.8439,-999.0000,164.5149,-999.0000
1980-12-08,.0040,.0040,.0000,.0000,.0004,.0000,.0036,.0000,71.2023,.0133,.0138,29.9652,4.8197,.8288,5.4515,.4179,.0000,.0000,1.5071,.0000,.0199,.0000,.3980,3.5073,.0193,.0000,.0193,1.4836,.0000,.0000,.0035,.0000,.0035,.0000,.0000,.0035,.0000,.0000,.0002,.0000,.0000,.0239,.0308,.0237,.0000,.0000,1304.4075,1003.4694,.2335,8.6067,-999.0000,1304.4075,-999.0000,213.1658,46.0000,439.0777,-999.0000,6.1041,.0800,14.1895,19.0000,515.3773,95.0000,10.0183,.5600,11.9549,.5000,113.8779,-999.0000,30.1288,-999.0000,129.0128,-999.0000
1980-12-09,.0037,.0036,.0000,.0000,.0014,.0000,.0023,.0000,66.5815,.0000,.0000,29.1074,4.2302,.8235,5.4243,.4165,.0000,.0000,1.4865,.0000,.0185,.0000,.3980,3.5050,.0163,.0000,.0163,1.4813,.0000,.0000,.0028,.0000,.0028,.0000,.0000,.0028,.0000,.0000,.0002,.0000,.0000,.0236,.0305,.0234,.0000,.0000,1290.0500,989.5271,.0000,6.6621,-999.0000,1290.0500,-999.0000,202.4961,46.0000,416.2104,-999.0000,4.1268,.0800,14.0073,18.0000,452.5449,89.0000,6.5036,.5600,8.4890,.5000,108.7740,-999.0000,29.5579,-999.0000,118.8170,-999.0000
1980-12-10,.0091,.0091,.0000,.0000,.0034,.0000,.0057,.0000,151.9991,.0000,.0000,36.2159,5.4623,.8235,5.3920,.4131,.0000,.0000,1.4658,.0000,.0151,.0000,.3980,3.4993,.0139,.0000,.0139,1.4755,.0000,.0000,.0023,.0000,.0023,.0000,.0000,.0023,.0000,.0000,.0001,.0000,.0000,.0232,.0289,.0231,.0000,.0000,1224.0690,975.4634,.0000,5.2589,-999.0000,1224.0690,-999.0000,197.2822,45.0000,400.1227,-999.0000,3.8443,.0600,13.8273,18.0000,404.1196,81.0000,5.6735,.5200,7.3614,.5000,107.1664,-999.0000,29.0092,-999.0000,116.4329,-999.0000
1980-12-11,.0119,.0118,.0000,.0000,.0044,.0000,.0075,.0000,176.0380,.0000,.0000,39.8351,13.3321,.8235,5.3573,.4087,.0000,.0000,1.4449,.0000,.0107,.0000,.3979,3.4918,.0119,.0000,.0119,1.4681,.0000,.0000,.0019,.0000,.0019,.0000,.0000,.0019,.0000,.0000,.0001,.0000,.0000,.0228,.0269,.0227,.0000,.0000,1137.2050,961.3540,.0000,4.2222,-999.0000,1137.2050,-999.0000,193.6090,45.0000,389.1466,-999.0000,3.7818,.0600,13.6495,18.0000,381.4063,81.0000,5.5375,.5000,7.0263,.5000,105.7849,-999.0000,28.4758,-999.0000,114.8836,-999.0000
1980-12-12,.0138,.0138,.0000,.0000,.0042,.0000,.0096,.0000,191.6659,.0000,.0000,43.5237,17.1644,.8146,5.3210,.4039,.0000,.0000,1.4241,.0000,.0065,.0000,.3974,3.4828,.0102,.0000,.0102,1.4590,.0005,.0000,.0016,.0000,.0016,.0005,.0000,.0016,.0000,.0000,.0001,.0000,.0000,.0225,.0251,.0224,.0000,.0000,1062.7968,947.2644,.0134,3.4402,-999.0000,1062.7968,-999.0000,190.3603,45.0000,381.3703,-999.0000,3.7345,.0500,13.4739,18.0000,371.1183,83.0000,5.4656,.4800,6.8759,.5000,104.4301,-999.0000,27.9543,-999.0000,113.4020,-999.0000
1980-12-13,.0130,.0129,.0000,.0000,.0028,.0000,.0102,.0000,185.8274,.0000,.0000,42.0564,14.7168,.8122,5.2860,.4011,.0000,.0000,1.4034,.0000,.0037,.0000,.3974,3.4727,.0088,.0000,.0088,1.4489,.0001,.0000,.0013,.0000,.0013,.0001,.0000,.0013,.0000,.0000,.0001,.0000,.0000,.0221,.0240,.0221,.0000,.0000,1014.1907,933.2186,.0036,2.8392,-999.0000,1014.1907,-999.0000,187.2543,45.0000,374.6724,-999.0000,3.6886,.0500,13.3005,18.0000,364.4966,86.0000,5.3987,.4500,6.7694,.5000,103.0925,-999.0000,27.4429,-999.0000,111.9412,-999.0000
1980-12-14,.0122,.0122,.0000,.0000,.0016,.0000,.0106,.0000,177.0384,.0000,.0000,40.3031,15.4046,.8120,5.2520,.3995,.0000,.0000,1.3827,.0000,.0021,.0000,.3974,3.4621,.0077,.0000,.0077,1.4383,.0000,.0000,.0011,.0000,.0011,.0000,.0000,.0011,.0000,.0000,.0001,.0000,.0000,.0218,.0233,.0217,.0000,.0000,984.5053,919.2581,.0004,2.3697,-999.0000,984.5053,-999.0000,184.2196,45.0000,368.3272,-999.0000,3.6434,.0400,13.1292,18.0000,358.8348,80.0000,5.3329,.4300,6.6740,.5000,101.7712,-999.0000,26.9406,-999.0000,110.4984,-999.0000
